jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal GROUP sys
2459790.40115 LT_z 3.6269823456054184e-16 6.6823522735434225e-18 "" "" 21.254916077995798 16.424916077995796 0.02 8988.092628944936 LT+IOO 2.691742854210238e-07 4.959267034596942e-09 True 19.1842692499049 18.96990927509631 -17.392223889818887 0.02508392200420434 "" ""
2459790.7020949 ZTF_i 5.13218932933493e-16 1.254398320590985e-17 16.34475314206219 0.026532542297487027 18.595581417594516 16.31317899697298 0.026532542297487027 7954.929623600654 ZTF+P48 2.9835162060248847e-07 7.2922440660983724e-09 True 19.485214150045067 19.2674914961387 -17.503960970841703 0.03157414508921033 "" ""
2459791.7006944 ZTF_r 7.573192279485999e-16 2.0889561165928654e-17 16.39974431852171 0.029943075401501505 18.50695867179392 16.3558500978973 0.029943075401501505 6421.166992940606 ZTF+P48 2.868533729263709e-07 7.912437527342257e-09 True 20.483813649974763 20.254932908113084 -17.461289869917383 0.04389422062440918 "" ""
2459791.703 KAIT_CLEAR 9.335855208332989e-16 5.848129076183118e-17 "" "" 17.530119617222905 16.269701733059026 0.068 6017.361119280767 KAIT/Nickel 3.1054125712838154e-07 1.9452801212533227e-08 True 20.48611925030127 20.257212746268436 -17.547438234755656 0.047248706940972135 15 ""
2459791.703 KAIT_I 4.61692094874468e-16 2.5943956225699955e-17 "" "" 17.804835433730716 16.42646985532816 0.061 7960.737169566036 KAIT/Nickel 2.6878935049999406e-07 1.5104133730516266e-08 True 20.48611925030127 20.257212746268436 -17.39067011248652 0.03153014467184201 15 ""
2459791.703 KAIT_R 6.490871590385337e-16 2.6907259090783375e-17 "" "" 18.247395300711343 16.538736419220232 0.045 6375.653163070678 KAIT/Nickel 2.423848282732936e-07 1.0047820671241113e-08 True 20.48611925030127 20.257212746268436 -17.27840354859445 0.04426358077976544 15 ""
2459791.703 KAIT_V 7.049844985843274e-16 3.9615334925848824e-17 "" "" 18.1860805379381 16.62771495953555 0.061 5404.93779634355 KAIT/Nickel 1.8919689999868467e-07 1.0631579241006086e-08 True 20.48611925030127 20.257212746268436 -17.189425008279134 0.053285040464450706 15 ""
2459793.701 KAIT_CLEAR 8.44411438203015e-16 5.133953991359275e-17 "" "" 17.671532060133824 16.378701733059028 0.066 6017.361119280767 KAIT/Nickel 2.8087902361541847e-07 1.7077219932598553e-08 True 22.484119249973446 22.232887619868926 -17.438438234755655 0.047248706940972135 16 ""
2459793.701 KAIT_R 5.958034552856246e-16 2.1405311577355578e-17 "" "" 18.495765067583452 16.631736419220232 0.039 6375.653163070678 KAIT/Nickel 2.224874058638831e-07 7.993260532990555e-09 True 22.484119249973446 22.232887619868926 -17.18540354859445 0.04426358077976544 16 ""
2459793.701 KAIT_V 6.0838649878652855e-16 2.6901390848743207e-17 "" "" 18.60630203202605 16.78771495953555 0.048 5404.93779634355 KAIT/Nickel 1.6327286600287758e-07 7.2195342797688405e-09 True 22.484119249973446 22.232887619868926 -17.029425008279134 0.053285040464450706 16 ""
2459793.701 KAIT_I 4.348629809590992e-16 1.9228597346857064e-17 "" "" 18.13005692781866 16.49146985532816 0.048 7960.737169566036 KAIT/Nickel 2.5316989289207664e-07 1.1194565055944689e-08 True 22.484119249973446 22.232887619868926 -17.325670112486524 0.03153014467184201 16 ""
2459793.701 KAIT_B 3.8790570299890454e-16 5.145677763877308e-17 "" "" 18.320646009197265 17.874862073505916 0.144 4457.465380883828 KAIT/Nickel 7.080357239864175e-08 9.392292128682543e-09 True 22.484119249973446 22.232887619868926 -15.942277894308766 0.06813792649408568 16 ""
2459793.739838 ZTF_i 4.563769686514225e-16 1.2753657586874161e-17 16.472200517081394 0.030335915372750162 18.577583195420388 16.440626371992185 0.030335915372750162 7954.929623600654 ZTF+P48 2.6530745353552267e-07 7.414134914906241e-09 True 22.522957250010222 22.271291654316446 -17.376513595822498 0.03157414508921033 "" ""
2459794.7614699 ZTF_r 5.853714282874179e-16 1.326910868879966e-17 16.67936297497272 0.02460686583093931 18.999677584906802 16.63546875434831 0.02460686583093931 6421.166992940606 ZTF+P48 2.2172389452439653e-07 5.026002830298042e-09 True 23.54458915023133 23.281508108604104 -17.181671213466373 0.04389422062440918 "" ""
2459795.45394 LT_g 4.2130191661581394e-16 7.762066511729756e-18 "" "" 22.198704163337386 17.608704163337386 0.02 4834.88251942072 LT+IOO 9.047286319749179e-08 1.6668720315505887e-09 True 24.237059250008315 23.966240729762003 -16.208435804477297 0.061295836662614345 "" ""
2459795.45483 LT_r 5.400489114987423e-16 9.949861145452829e-18 "" "" 22.244174667501593 16.804174667501595 0.02 6185.459887889344 LT+IOO 1.8981482680374494e-07 3.4971483690321967e-09 True 24.237949250265956 23.967120785391035 -17.012965300313088 0.045825332498404654 "" ""
2459795.45569 LT_i 3.7491053817004126e-16 6.90735175524484e-18 "" "" 22.23585751732851 16.74585751732851 0.02 7625.848068502489 LT+IOO 2.0028895150704825e-07 3.690123642565857e-09 True 24.238809250295162 23.96797117600629 -17.071282450486173 0.03414248267149017 "" ""
2459795.45656 LT_u 1.0720785303198186e-16 2.271477106900419e-17 "" "" 20.176361766217685 19.816361766217682 0.23 3467.6704952626346 LT+IOO 1.1842824501056468e-08 2.5092102839858404e-09 True 24.239679249934852 23.96883145449901 -14.000778201597 0.08363823378231616 "" ""
2459795.45805 LT_z 3.1013118719475994e-16 5.713856992876257e-18 "" "" 21.554916077995795 16.594916077995798 0.02 8988.092628944936 LT+IOO 2.3016197142803811e-07 4.240504161590174e-09 True 24.241169250104576 23.970304805799046 -17.222223889818885 0.02508392200420434 "" ""
2459795.688 KAIT_I 3.926019375634613e-16 2.1699894293007635e-17 "" "" 17.99878189529852 16.60246985532816 0.06 7960.737169566036 KAIT/Nickel 2.2856622622359243e-07 1.2633312455830402e-08 True 24.471119250170887 24.19768540509333 -17.214670112486523 0.03153014467184201 17 ""
2459795.688 KAIT_R 5.094517020364148e-16 2.0180197040385645e-17 "" "" 18.55975544620074 16.801736419220234 0.043 6375.653163070678 KAIT/Nickel 1.902415747902707e-07 7.535773163962286e-09 True 24.471119250170887 24.19768540509333 -17.01540354859445 0.04426358077976544 17 ""
2459795.688 KAIT_B 3.701060331561141e-16 6.000573528284057e-17 "" "" 18.153770569900008 17.925862073505915 0.176 4457.465380883828 KAIT/Nickel 6.755463792141522e-08 1.0952714511764555e-08 True 24.471119250170887 24.19768540509333 -15.891277894308768 0.06813792649408568 17 ""
2459795.688 KAIT_CLEAR 7.47746015561657e-16 4.47735359198009e-17 "" "" 17.820108507381356 16.510701733059026 0.065 6017.361119280767 KAIT/Nickel 2.4872492396625123e-07 1.4893150997251191e-08 True 24.471119250170887 24.19768540509333 -17.306438234755657 0.047248706940972135 17 ""
2459795.688 KAIT_V 5.079015844967475e-16 2.713697849902742e-17 "" "" 18.596835141557673 16.983714959535547 0.058 5404.93779634355 KAIT/Nickel 1.3630569960640107e-07 7.282759007690167e-09 True 24.471119250170887 24.19768540509333 -16.833425008279136 0.053285040464450706 17 ""
2459795.732 KAIT_I 3.0163205632165205e-16 9.447357309639201e-18 "" "" 18.709421288025336 16.696428414701504 0.034 8697.592286529498 KAIT/Nickel 2.0961802950387482e-07 6.565404378484963e-09 True 24.515119249932468 24.2411937604395 -17.12071155311318 0.02657158529849903 5 ""
2459795.732 KAIT_R 4.850712414606286e-16 1.698020985007418e-17 "" "" 18.74404323089346 16.851812056506013 0.038 6384.9617658961315 KAIT/Nickel 1.8166663731879034e-07 6.359349639326647e-09 True 24.515119249932468 24.2411937604395 -16.96532791130867 0.044187943493987934 5 ""
2459795.732 KAIT_V 4.91350230966933e-16 1.5389482314069117e-17 "" "" 19.242823080775885 17.049830207452054 0.034 5330.425184492934 KAIT/Nickel 1.2825311352411764e-07 4.016990118066184e-09 True 24.515119249932468 24.2411937604395 -16.76730976036263 0.05416979254794547 5 ""
2459797.717 KAIT_CLEAR 5.868864836012244e-16 5.514526252673169e-17 "" "" 17.593891469583703 16.773701733059028 0.102 6017.361119280767 KAIT/Nickel 1.95217751713314e-07 1.8343128473587094e-08 True 26.500119250267744 26.20401389327375 -17.043438234755655 0.047248706940972135 18 ""
2459797.717 KAIT_I 3.630382947495409e-16 2.2406868767259565e-17 "" "" 17.963973014505562 16.68746985532816 0.067 7960.737169566036 KAIT/Nickel 2.1135477201290671e-07 1.3044901070545407e-08 True 26.500119250267744 26.20401389327375 -17.129670112486522 0.03153014467184201 18 ""
2459797.717 KAIT_V 4.064242076274483e-16 3.968618588703897e-17 "" "" 18.18414046230309 17.225714959535548 0.106 5404.93779634355 KAIT/Nickel 1.090721857316657e-07 1.0650593534577107e-08 True 26.500119250267744 26.20401389327375 -16.591425008279135 0.053285040464450706 18 ""
2459797.717 KAIT_R 4.031837477946498e-16 2.377042358197961e-17 "" "" 18.381976650189987 17.055736419220235 0.064 6375.653163070678 KAIT/Nickel 1.5055855305556513e-07 8.876450500786344e-09 True 26.500119250267744 26.20401389327375 -16.761403548594448 0.04426358077976544 18 ""
2459798.6638951 r_P60 4.478942544245282e-16 7.068520088308658e-18 "" "" 19.768623242551495 17.011235143261136 0.017131645374885936 6174.31385020061 P60+SEDM 1.5685773612592922e-07 2.475477298179046e-09 True 27.447014349978417 27.14032863638724 -16.805904824553547 0.04591816240952985 "" ""
2459798.6858512 u_P60 6.893796122907062e-17 1.9450825957816413e-17 "" "" 19.8679338183355 20.241362237136848 0.30628496823948936 3555.672974130721 P60+SEDM 8.006728552939529e-09 2.2590961612167997e-09 True 27.468970450107008 27.1620394048324 -13.575777730677837 0.08250577465921971 "" ""
2459798.6927462 r_P60 4.493064488321779e-16 8.855493487059279e-18 "" "" 19.523912564037577 17.007817241654074 0.021395191925917916 6174.31385020061 P60+SEDM 1.5735230290271952e-07 3.1012960022064534e-09 True 27.475865450222045 27.16885736203109 -16.80932272616061 0.04591816240952985 "" ""
2459798.7019792 ZTF_i 3.3032173240384845e-16 8.279365010720599e-18 16.82316694654542 0.02720858476213559 19.046677503171157 16.79159280145621 0.02720858476213559 7954.929623600654 ZTF+P48 1.9202725748950683e-07 4.813076466974641e-09 True 27.485098449978977 27.1779871946791 -17.02554716635847 0.03157414508921033 "" ""
2459798.7133449 ZTF_r 4.3754419348397065e-16 1.109829294160923e-17 16.99538696515728 0.027534698779124137 19.193641503764148 16.95149274453287 0.027534698779124137 6421.166992940606 ZTF+P48 1.6573067614459692e-07 4.203752719509209e-09 True 27.49646415002644 27.189225897385978 -16.86564722328181 0.04389422062440918 "" ""
2459798.715 KAIT_V 3.662516312694498e-16 3.8462574310697555e-17 "" "" 18.218142997123838 17.338714959535547 0.114 5404.93779634355 KAIT/Nickel 9.829105944143334e-08 1.0322212531149118e-08 True 27.49811924993992 27.190862503648685 -16.478425008279135 0.053285040464450706 19 ""
2459798.715 KAIT_R 3.613291650658288e-16 2.8625652709843166e-17 "" "" 18.180180457040787 17.174736419220235 0.086 6375.653163070678 KAIT/Nickel 1.3492904058423093e-07 1.0689510368012644e-08 True 27.49811924993992 27.190862503648685 -16.642403548594448 0.04426358077976544 19 ""
2459798.715 KAIT_I 3.039152120273034e-16 2.855660271859429e-17 "" "" 17.700659591852837 16.880469855328162 0.102 7960.737169566036 KAIT/Nickel 1.7693431045228912e-07 1.6625172452442173e-08 True 27.49811924993992 27.190862503648685 -16.93667011248652 0.03153014467184201 19 ""
2459798.715 KAIT_B 2.7010098293907624e-16 7.290338846665877e-17 "" "" 17.942383188550107 18.267862073505913 0.293 4457.465380883828 KAIT/Nickel 4.9300936677709e-08 1.330689470017912e-08 True 27.49811924993992 27.190862503648685 -15.54927789430877 0.06813792649408568 19 ""
2459798.715 KAIT_CLEAR 5.74584766258485e-16 5.1872133694377e-17 "" "" 17.66032670975726 16.796701733059027 0.098 6017.361119280767 KAIT/Nickel 1.9112579582582063e-07 1.7254378145245105e-08 True 27.49811924993992 27.190862503648685 -17.020438234755655 0.047248706940972135 19 ""
2459798.7606829 ZTF_g 3.121284684591473e-16 9.040722063946325e-18 18.01698367520858 0.031442408618193404 20.052977648132124 17.954917582878476 0.031442408618193404 4789.313527877863 ZTF+P48 6.577077613820257e-08 1.9050338789374103e-09 True 27.54380215005949 27.23603495506723 -15.862222384936208 0.06206609233010337 "" ""
2459799.39082 LT_g 2.835263551302851e-16 5.223689566920373e-18 "" "" 22.528704163337384 18.038704163337385 0.02 4834.88251942072 LT+IOO 6.088612495911658e-08 1.1217659662467637e-09 True 28.173939249943942 27.859131068865757 -15.778435804477295 0.061295836662614345 "" ""
2459799.39188 LT_r 3.912308516890459e-16 7.208037211518981e-18 "" "" 22.294174667501593 17.154174667501593 0.02 6185.459887889344 LT+IOO 1.3750868629203932e-07 2.5334600362445324e-09 True 28.174999250099063 27.860179224858165 -16.66296530031309 0.045825332498404654 "" ""
2459799.39274 LT_i 2.923665264174779e-16 5.386560882715613e-18 "" "" 22.31585751732851 17.01585751732851 0.02 7625.848068502489 LT+IOO 1.5619135519032917e-07 2.8776695280266244e-09 True 28.17585925012827 27.861029615473416 -16.801282450486173 0.03414248267149017 "" ""
2459799.39362 LT_z 2.579558857976619e-16 4.7525792399361226e-18 "" "" 22.004916077995798 16.794916077995797 0.02 8988.092628944936 LT+IOO 1.9144038931941018e-07 3.527097732820813e-09 True 28.176739250309765 27.861899782764525 -17.022223889818886 0.02508392200420434 "" ""
2459799.741 KAIT_B 2.3529420463623647e-16 1.668998264093938e-17 "" "" 19.64925819994886 18.523794846950597 0.077 4244.816211570917 KAIT/Nickel 3.894772197936233e-08 2.762655394528921e-09 True 28.5241192500107 28.20539824978809 -15.293345120864087 0.072205153049404 6 ""
2459799.741 KAIT_R 3.424565895051973e-16 6.6248912152959435e-18 "" "" 19.765953985600685 17.229812056506013 0.021 6384.9617658961315 KAIT/Nickel 1.2825525763130666e-07 2.4811236099291536e-09 True 28.5241192500107 28.20539824978809 -16.58732791130867 0.044187943493987934 6 ""
2459799.741 KAIT_V 3.421300056315104e-16 1.0085445158007918e-17 "" "" 19.70164542758176 17.442830207452054 0.032 5330.425184492934 KAIT/Nickel 8.930338419891393e-08 2.6325208807692644e-09 True 28.5241192500107 28.20539824978809 -16.374309760362628 0.05416979254794547 6 ""
2459801.6891666 r_P60 3.718361679763409e-16 5.567348125345412e-18 "" "" 20.02782353769618 17.21329479492136 0.016253347416245678 6174.31385020061 P60+SEDM 1.3022131662181794e-07 1.9497495548109748e-09 True 30.47228584997356 30.131796548970193 -16.603845172893323 0.04591816240952985 "" ""
2459801.692 KAIT_I 2.9077190288144974e-16 3.241094830906137e-17 "" "" 17.563196595466504 16.92846985532816 0.121 7960.737169566036 KAIT/Nickel 1.6928249754937342e-07 1.8869107445840417e-08 True 30.475119249895215 30.134598289226947 -16.888670112486523 0.03153014467184201 20 ""
2459801.692 KAIT_R 2.9397000347506765e-16 3.385064590015404e-17 "" "" 17.998151552629565 17.398736419220235 0.125 6375.653163070678 KAIT/Nickel 1.0977550213032908e-07 1.2640649070307394e-08 True 30.475119249895215 30.134598289226947 -16.418403548594448 0.04426358077976544 20 ""
2459801.692 KAIT_CLEAR 4.602079402310324e-16 6.019998474479744e-17 "" "" 17.498671038030857 17.037701733059027 0.142 6017.361119280767 KAIT/Nickel 1.5308030074443158e-07 2.002449537249939e-08 True 30.475119249895215 30.134598289226947 -16.779438234755656 0.047248706940972135 20 ""
2459801.692 KAIT_V 2.788557266488111e-16 5.086261528699919e-17 "" "" 17.91474214981119 17.634714959535547 0.198 5404.93779634355 KAIT/Nickel 7.483659447091356e-08 1.3650015223667905e-08 True 30.475119249895215 30.134598289226947 -16.182425008279136 0.053285040464450706 20 ""
2459801.7111954 g_P60 2.310981426704771e-16 6.904391379910694e-18 "" "" 20.38571471507163 18.321266469223858 0.03243209603148478 4701.884477199233 P60+SEDM 4.693463148823651e-08 1.4022400237492836e-09 True 30.494314650073647 30.153579205056506 -15.495873498590823 0.06359382426178582 "" ""
2459801.7128793 r_P60 3.455905106212277e-16 5.863174328834679e-18 "" "" 19.971612466024453 17.292769349371063 0.018416922857066007 6174.31385020061 P60+SEDM 1.2102978456890209e-07 2.05335130479474e-09 True 30.495998550206423 30.155244289732444 -16.52437061844362 0.04591816240952985 "" ""
2459801.7145987 i_P60 2.6212373258284837e-16 4.37423393983308e-18 "" "" 19.870465048962405 17.173683592600646 0.018115141598890144 7489.168218070939 P60+SEDM 1.350599432683619e-07 2.253835552908863e-09 True 30.497717950027436 30.156944477432447 -16.643456375214036 0.035240253571961665 "" ""
2459801.7267245 ZTF_g 2.4281068895863637e-16 1.1871884232004195e-17 18.289647625579533 0.053075967859293256 19.75718631091467 18.22758153324943 0.053075967859293256 4789.313527877863 ZTF+P48 5.116434122878283e-08 2.5016078924694484e-09 True 30.509843749925494 30.168934786834264 -15.589558434565253 0.06206609233010337 "" ""
2459803.3765 LT_g 2.170668154576623e-16 3.9992390079919696e-18 "" "" 22.288704163337385 18.328704163337385 0.02 4834.88251942072 LT+IOO 4.661421067667444e-08 8.588202175070499e-10 True 32.15961924986914 31.800276129604605 -15.488435804477296 0.061295836662614345 "" ""
2459803.37756 LT_r 2.94058064975727e-16 5.417725789112794e-18 "" "" 22.224174667501593 17.464174667501595 0.02 6185.459887889344 LT+IOO 1.03354676743464e-07 1.9042065643215807e-09 True 32.16067925002426 31.80132428559701 -16.352965300313087 0.045825332498404654 "" ""
2459803.37843 LT_i 2.2799622060944277e-16 4.2006023685083735e-18 "" "" 22.40585751732851 17.28585751732851 0.02 7625.848068502489 LT+IOO 1.2180272178085206e-07 2.244093346090418e-09 True 32.16154925012961 31.802184564550192 -16.531282450486174 0.03414248267149017 "" ""
2459803.3793 LT_z 2.1654364441430423e-16 3.989600104689141e-18 "" "" 21.884916077995797 16.9849160779958 0.02 8988.092628944936 LT+IOO 1.6070654663734007e-07 2.9608574152463532e-09 True 32.16241925023496 31.803044843503372 -16.832223889818884 0.02508392200420434 "" ""
2459803.4259 LT_g 2.092152968037237e-16 5.781873942467708e-18 "" "" 21.748704163337383 18.368704163337384 0.03 4834.88251942072 LT+IOO 4.4928129163501276e-08 1.2416337775625213e-09 True 32.20901925023645 31.849124147371153 -15.448435804477297 0.061295836662614345 "" ""
2459803.42679 LT_r 2.860441663343658e-16 5.270077720544356e-18 "" "" 21.754174667501594 17.494174667501593 0.02 6185.459887889344 LT+IOO 1.0053797486657037e-07 1.8523116489416924e-09 True 32.20990925002843 31.85000420253973 -16.32296530031309 0.045825332498404654 "" ""
2459803.42765 LT_i 2.259059386946554e-16 4.162091014510331e-18 "" "" 22.275857517328507 17.295857517328507 0.02 7625.848068502489 LT+IOO 1.2068602771535444e-07 2.22351937462769e-09 True 32.21076925005764 31.850854593154985 -16.521282450486176 0.03414248267149017 "" ""
2459803.7084375 ZTF_g 2.1361461604882601e-16 9.841041265619594e-18 18.428739716447147 0.0500099198735166 19.96088281105544 18.366673624117045 0.0500099198735166 4789.313527877863 ZTF+P48 4.501223217911733e-08 2.0736747443868473e-09 True 32.49155675014481 32.12850464762663 -15.45046634369764 0.06206609233010337 "" ""
2459805.6606478 r_P60 2.5408287554195366e-16 1.0995525262656478e-17 "" "" 19.28890453225636 17.626735382085922 0.046977148919957114 6174.31385020061 P60+SEDM 8.898275486271677e-08 3.850759823726166e-09 True 34.44376705028117 34.058901463740895 -16.19040458572876 0.04591816240952985 "" ""
2459805.679 KAIT_CLEAR 3.7614397306079383e-16 3.638290193827834e-17 "" "" 18.045418651313653 17.256701733059028 0.105 6017.361119280767 KAIT/Nickel 1.2511785974497806e-07 1.2102150101692747e-08 True 34.462119250092655 34.07704860090246 -16.560438234755654 0.047248706940972135 21 ""
2459805.679 KAIT_R 2.5556596579808063e-16 1.7421625209296198e-17 "" "" 18.719347285822263 17.550736419220232 0.074 6375.653163070678 KAIT/Nickel 9.54345065525919e-08 6.505655790282327e-09 True 34.462119250092655 34.07704860090246 -16.26640354859445 0.04426358077976544 21 ""
2459805.679 KAIT_V 2.0920861660086924e-16 3.276290619416253e-17 "" "" 18.392282822019332 17.946714959535548 0.17 5404.93779634355 KAIT/Nickel 5.614537878971989e-08 8.792590899985294e-09 True 34.462119250092655 34.07704860090246 -15.870425008279133 0.053285040464450706 21 ""
2459805.679 KAIT_I 2.4840048450310333e-16 1.9221428211237738e-17 "" "" 18.130461806102925 17.09946985532816 0.084 7960.737169566036 KAIT/Nickel 1.4461457242759752e-07 1.1190391306105439e-08 True 34.462119250092655 34.07704860090246 -16.717670112486523 0.03153014467184201 21 ""
2459805.6826831 g_P60 1.7476953127606474e-16 7.150065615506535e-18 "" "" 20.347753150994517 18.62459330322705 0.044410982028941955 4701.884477199233 P60+SEDM 3.549463206855027e-08 1.4521349713269735e-09 True 34.4658023500815 34.080690546901515 -15.19254666458763 0.06359382426178582 "" ""
2459805.6843688 r_P60 2.720931984789187e-16 5.4783051543636704e-18 "" "" 20.04532893447308 17.552379657056132 0.021856197410351674 6174.31385020061 P60+SEDM 9.529017777533925e-08 1.918565678911365e-09 True 34.467488049995154 34.08235741124805 -16.26476031075855 0.04591816240952985 "" ""
2459805.6860831 i_P60 2.0941720801899661e-16 4.592383535117618e-18 "" "" 19.817624685839327 17.417418538519758 0.02380520121393331 7489.168218070939 P60+SEDM 1.0790276773403134e-07 2.3662377061699517e-09 True 34.46920234989375 34.084052556010825 -16.399721429294924 0.035240253571961665 "" ""
2459805.739 KAIT_I 1.679103608045986e-16 5.7231239018082604e-18 "" "" 19.253614270463487 17.332428414701504 0.037 8697.592286529498 KAIT/Nickel 1.166886550268101e-07 3.9772627933958066e-09 True 34.522119250148535 34.13637817675124 -16.48471155311318 0.02657158529849903 7 ""
2459806.679 KAIT_V 1.8766339450585076e-16 3.077184238534457e-17 "" "" 18.460355119692778 18.064714959535547 0.178 5404.93779634355 KAIT/Nickel 5.036328111474091e-08 8.25824851219608e-09 True 35.462119250092655 35.065874864128006 -15.752425008279134 0.053285040464450706 22 ""
2459806.679 KAIT_I 2.1515549316494067e-16 2.83427773634067e-17 "" "" 17.708819927594977 17.255469855328162 0.143 7960.737169566036 KAIT/Nickel 1.2525989919761229e-07 1.6500686937140182e-08 True 35.462119250092655 35.065874864128006 -16.56167011248652 0.03153014467184201 22 ""
2459806.679 KAIT_R 2.250624371942022e-16 2.5293957091482488e-17 "" "" 18.314527008462832 17.688736419220234 0.122 6375.653163070678 KAIT/Nickel 8.40437519529594e-08 9.445374724486076e-09 True 35.462119250092655 35.065874864128006 -16.12840354859445 0.04426358077976544 22 ""
2459806.679 KAIT_CLEAR 3.3431364874101264e-16 4.896718758201512e-17 "" "" 17.72289908818737 17.38470173305903 0.159 6017.361119280767 KAIT/Nickel 1.1120371775104683e-07 1.6288097501970033e-08 True 35.462119250092655 35.065874864128006 -16.432438234755654 0.047248706940972135 22 ""
2459806.6869444 ZTF_g 1.8432200250242682e-16 5.821041724709043e-18 18.58887417865351 0.034282272523774415 20.53098366260897 18.526808086323406 0.034282272523774415 4789.313527877863 ZTF+P48 3.883978037562132e-08 1.2265924798752685e-09 True 35.47006365004927 35.073730495450675 -15.290331881491278 0.06206609233010337 "" ""
2459806.7006481 ZTF_r 2.5220022700206927e-16 6.1756151146097014e-18 17.593578094371374 0.0265815816732024 19.830081409911347 17.549683873746964 0.0265815816732024 6421.166992940606 ZTF+P48 9.552706850492103e-08 2.3391668402761045e-09 True 35.48376735020429 35.08728107406733 -16.267456094067718 0.04389422062440918 "" ""
2459806.7191435 ZTF_i 2.271881206937219e-16 6.890539841537382e-18 17.229545767815516 0.032924083907559354 19.24603695689504 17.197971622726307 0.032924083907559354 7954.929623600654 ZTF+P48 1.3207218136551016e-07 4.005705161339217e-09 True 35.50226275017485 35.10556981130708 -16.619168345088376 0.03157414508921033 "" ""
2459807.37595 LT_g 1.772529349096762e-16 3.2657080727758742e-18 "" "" 22.288704163337385 18.548704163337383 0.02 4834.88251942072 LT+IOO 3.80643426933679e-08 7.012974497826102e-10 True 36.15906924987212 35.75503732806498 -15.268435804477297 0.061295836662614345 "" ""
2459807.37701 LT_r 2.29315333310277e-16 4.224905700908543e-18 "" "" 21.954174667501594 17.734174667501595 0.02 6185.459887889344 LT+IOO 8.05990889879511e-08 1.484957615514011e-09 True 36.16012925002724 35.75608548405739 -16.082965300313088 0.045825332498404654 "" ""
2459807.37787 LT_i 1.827795685978885e-16 3.3675307718474978e-18 "" "" 21.865857517328507 17.525857517328507 0.02 7625.848068502489 LT+IOO 9.764657011262174e-08 1.7990404077549429e-09 True 36.160989250056446 35.75693587467264 -16.291282450486175 0.03414248267149017 "" ""
2459807.37875 LT_z 1.938855494122685e-16 3.5721473623716344e-18 "" "" 21.064916077995797 17.104916077995796 0.02 8988.092628944936 LT+IOO 1.4389097945222714e-07 2.6510474054278325e-09 True 36.16186925023794 35.75780604196375 -16.712223889818887 0.02508392200420434 "" ""
2459807.6564464 r_P60 2.245433339479151e-16 3.674250225879644e-18 "" "" 20.47902266012195 17.76092345510777 0.017762931197970677 6174.31385020061 P60+SEDM 7.863766654138555e-08 1.2867648260685175e-09 True 36.43956565018743 36.032399535436994 -16.056216512706914 0.04591816240952985 "" ""
2459807.6877038 g_P60 1.7160135776309603e-16 3.891482900614253e-18 "" "" 21.008240403057037 18.64445580742732 0.024617303352651394 4701.884477199233 P60+SEDM 3.485119523862298e-08 7.903365806947988e-10 True 36.47082305001095 36.063307673302624 -15.17268416038736 0.06359382426178582 "" ""
2459807.689 KAIT_R 2.2054794602309082e-16 1.808202034100594e-17 "" "" 18.67895156853742 17.710736419220233 0.089 6375.653163070678 KAIT/Nickel 8.235793187161316e-08 6.7522632887715735e-09 True 36.47211924986914 36.06458938976479 -16.10640354859445 0.04426358077976544 23 ""
2459807.689 KAIT_I 2.1594961722729225e-16 1.8699682014639473e-17 "" "" 18.160340387258383 17.25146985532816 0.094 7960.737169566036 KAIT/Nickel 1.257222248326092e-07 1.0886639470485163e-08 True 36.47211924986914 36.06458938976479 -16.565670112486522 0.03153014467184201 23 ""
2459807.689 KAIT_V 1.7036468229533915e-16 2.4325691526222294e-17 "" "" 18.71557588003929 18.169714959535547 0.155 5404.93779634355 KAIT/Nickel 4.5720820563097026e-08 6.5282930849223716e-09 True 36.47211924986914 36.06458938976479 -15.647425008279134 0.053285040464450706 23 ""
2459807.689 KAIT_CLEAR 3.172152864057168e-16 3.915730872615081e-17 "" "" 17.96562990307648 17.441701733059027 0.134 6017.361119280767 KAIT/Nickel 1.0551623994001592e-07 1.3025009071187518e-08 True 36.47211924986914 36.06458938976479 -16.375438234755656 0.047248706940972135 23 ""
2459807.6904247 r_P60 2.370382132075463e-16 4.310702309103318e-18 "" "" 20.30557440364509 17.70212795972866 0.019741299532911046 6174.31385020061 P60+SEDM 8.301351743581302e-08 1.5096576895980223e-09 True 36.47354394989088 36.06599817056351 -16.115012008086023 0.04591816240952985 "" ""
2459807.693172 i_P60 1.8809749286236562e-16 2.8443818451845027e-18 "" "" 20.33775031885955 17.533991934285268 0.016415380798758837 7489.168218070939 P60+SEDM 9.691772837426229e-08 1.4655752337219516e-09 True 36.47629124997184 36.06871477303652 -16.283148033529415 0.035240253571961665 "" ""
2459809.676 KAIT_R 1.6931795618497166e-16 2.433220939306496e-17 "" "" 18.356615089263546 17.99773641922023 0.156 6375.653163070678 KAIT/Nickel 6.322741585932842e-08 9.086234896379682e-09 True 38.45911925006658 38.029387174989196 -15.81940354859445 0.04426358077976544 24 ""
2459809.676 KAIT_I 2.062302834062308e-16 1.8807954370308166e-17 "" "" 18.154072034763757 17.30146985532816 0.099 7960.737169566036 KAIT/Nickel 1.2006379261326172e-07 1.0949673809778334e-08 True 38.45911925006658 38.029387174989196 -16.51567011248652 0.03153014467184201 24 ""
